Provider,PredictedFraudProbability
,0.00010294849548647346
,0.0014869852097797983
,0.00039668887883501715
,0.0003957462496541188
,0.00036404469692491415
,0.00039668887883501715
,0.00018420641726326503
,0.00017123394517573533
,0.00018420641726326503
,0.001122347446580595
,0.0009250550747553158
,0.00010897043715613485
,0.000245994215826548
,0.00010897043715613485
,0.00010897043715613485
,0.0002447532348524051
,0.00024171475733281416
,0.00010897043715613485
,0.00011628283183174889
,0.00019222130110905207
,0.00010294849548647346
,0.00018420641726326503
,0.00010294849548647346
,0.00010294849548647346
,0.0001634994612151089
,0.00012750786524786295
,0.00028481807755427707
,0.0003072001610407027
,0.0003108288496183067
,0.00030395939253310587
,0.0002874347077891571
,0.0003480401308170025
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.0004762053807881231
,0.00013549062844383738
,0.00011334727073062167
,0.00017590259715290175
,0.00034009465825702933
,0.00032071946922912687
,0.0002763935057687431
,0.0003259160379854567
,0.00010294849548647346
,0.00010294849548647346
,0.00016177174428760137
,0.00010897043715613485
,0.00010897043715613485
,0.00034594551493877165
,0.0002603285053038517
,9.525398100068321e-05
,0.00010653434427710862
,0.00023571575666315772
,0.0002283000494201055
,0.0001008258797158535
,0.00017385120555712
,0.0001008258797158535
,9.83233462600503e-05
,0.00010341758048576945
,0.00010209190986799357
,0.00016250881396125198
,0.0001874113408142267
,0.00030528126522466246
,0.00032399285830076667
,0.00021651825108515943
,0.00017588608143448835
,0.00034294028967857265
,0.0009133963798494625
,0.0015679267276598817
,0.0008748574865918715
,0.00018155317991717772
,0.0003417798792375389
,0.00034875065034676835
,0.00017152084720493008
,0.00017588608143448835
,0.00017588608143448835
,0.00017588608143448835
,0.00030262980193705605
,0.00035503975031304935
,0.0003014140235109258
,0.00010305191451026008
,0.00018617369114821088
,0.00011137688587566747
,0.0004946144674559358
,0.0002440279076954743
,0.00012984332289053187
,0.00017385120555712
,0.00018702192096778077
,0.0004077303406846982
,0.00010294849548647346
,0.00010294849548647346
,0.000827540597746638
,0.0001740006749883357
,0.0003196139784689406
,0.00010305191451026008
,0.0003185095391293956
,0.0001882740269517772
,0.00023098374306848368
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00017588608143448835
,0.00023964315996484475
,0.00010897043715613485
,0.0006026843229673184
,0.000641774513829821
,0.0007536044003617008
,0.0005297904084253825
,0.0006026843229673184
,0.0004353416988498533
,0.0007256464725940064
,0.000987498260071825
,0.0006449800194244501
,0.0005297904084253825
,0.0007607918858268744
,0.0010740201702129752
,0.00043037662150579903
,0.0007536044003617008
,0.0006449800194244501
,0.0007517411489351872
,0.0006388859524234819
,0.0006567261279823421
,0.00047355479580437173
,0.0007517411489351872
,0.0006026843229673184
,0.0002921903125755019
,0.00035123029322427083
,0.00029074937125469374
,0.00011137688587566747
,0.00018504568560434202
,0.00018504568560434202
,0.00017588608143448835
,0.0001634994612151089
,0.0001634994612151089
,0.00017588608143448835
,0.00045452997056477884
,0.0001730627006067856
,0.00010866813469183993
,0.0004191295763072342
,0.00010897043715613485
,0.00010897043715613485
,0.00010946695813918325
,0.00010897043715613485
,0.00010424117569532006
,0.00010294849548647346
,0.00010897043715613485
,0.00035949224404462695
,0.0001634994612151089
,0.00010294849548647346
,0.00025875132032360037
,0.001763231572743786
,0.0017689376438147465
,0.00010626577443149597
,0.00018210501903250998
,0.0001730627006067856
,0.0009919950202081603
,0.0005069473879470115
,0.000923723492812105
,0.0003322037479881835
,0.00025841667513873753
,0.0002825810828569878
,0.0005107328273322952
,0.00010474470408214434
,0.00019805007525727802
,0.0003656077686507519
,0.0003548340052647599
,0.00018942170816115662
,0.00018942170816115662
,0.00010294849548647346
,0.00010294849548647346
,0.00034951314351644935
,0.00010897043715613485
,0.0002603285053038517
,0.00010897043715613485
,0.00010897043715613485
,0.00018650313084441275
,0.00010897043715613485
,0.00010897043715613485
,0.00017422136632682205
,0.00011087170278982464
,0.00011087170278982464
,0.00010294849548647346
,0.00010897043715613485
,0.00010897043715613485
,0.00041361203072250906
,0.0008243291955772283
,0.00041832724007451845
,0.0001912495937604615
,0.00017688428048172173
,0.0002653857631055988
,0.0003642273606941229
,0.0003578592662495201
,0.00036099518100834684
,0.00024841216701515685
,0.00010294849548647346
,0.00010294849548647346
,0.00018702192096778077
,0.00017385120555712
,0.0001122638601525524
,0.00018617369114821088
,0.00010474470408214434
,0.00011087170278982464
,0.0002459442473372283
,0.00010626577443149597
,0.00010626577443149597
,0.00010907990498506131
,0.00010424117569532006
,0.00010214491397679216
,0.00018742011932430013
,0.00010897043715613485
,0.0003820079166600391
,0.0003826186497000357
,0.0003886923619672466
,0.00020841605092453006
,0.0002614913719162649
,0.0004981960577539745
,0.00029074937125469374
,0.0002948711273884498
,0.00011033872396578004
,0.00046279554509679746
,0.0004384699677379818
,0.00030080499262204007
,0.00011334727073062167
,0.0003949229933425088
,0.00034294028967857265
,0.00040328169355696725
,0.00039868211512176913
,0.00011337817789462447
,0.00011137688587566747
,0.00011137688587566747
,0.0002870698632896047
,0.00032677435654716186
,0.00035844113494190225
,0.00032677435654716186
,0.000222892802381533
,0.00021057659065343507
,0.00010294849548647346
,0.00010341758048576945
,0.00016424440147559796
,0.00016424440147559796
,0.00010341758048576945
,0.00010341758048576945
,0.00033863757286618995
,0.00010294849548647346
,0.00017588608143448835
,0.0001634994612151089
,0.0002653857631055988
,0.0003632531364552853
,0.0002538971953399035
,0.00038414982349043537
,0.0002538971953399035
,0.0586670164205109
,0.03759686463414413
,0.0002596526077650109
,0.0002648698967408379
,0.0002648698967408379
,0.00031949667365685437
,0.00036015410464311883
,0.0003417798792375389
,0.00032032830041038644
,0.0003417798792375389
,0.00035933977227846397
,0.00033640680529114505
,0.00034294028967857265
,0.00036995247477494673
,0.0005949797478930925
,0.0003518027226957723
,0.0003537105629373075
,0.0015140419872374778
,0.0004503908195301327
,0.001852860169952941
,0.001752729412957684
,0.00032084344358352133
,0.00029851699802806186
,0.0005787831225616841
,0.0006457194276703694
,0.0006560144698636227
,0.0007201052555733961
,0.0005840668977783834
,0.00010294849548647346
,0.00010897043715613485
,0.00018702192096778077
,0.00017588608143448835
,0.0002459442473372283
,0.0002816747244638309
,0.0002650959939255585
,0.00010897043715613485
,0.00010474470408214434
,0.004421603294392618
,0.00010897043715613485
,0.00017588608143448835
,0.00017588608143448835
,0.00010294849548647346
,0.0002674256491242745
,0.00026824509705091723
,0.00026824509705091723
,0.0002646000232820077
,0.00025513560057641404
,0.00031062547778099405
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00031739970228261076
,0.0005396293296343611
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010039328325751994
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.0004418944258096632
,0.0004607706204877038
,0.0001730627006067856
,0.00010907990498506131
,0.00010897043715613485
,0.00010294849548647346
,0.00010946695813918325
,0.00032051566839773056
,0.00028613124676985055
,0.00022726464699271797
,0.00026659417340332495
,0.00037447765514254727
,0.0005577600256695382
,0.00021692815679747428
,0.00011423027424522574
,0.00011194167975575076
,0.00010946695813918325
,0.00012652747930722025
,0.00012125144122667544
,0.00042919948573476633
,0.0002859859171306789
,0.0007381959708104141
,0.00012508399113300649
,0.00012508399113300649
,0.0005537614679836518
,0.00013241729146444434
,0.00012253841707881414
,0.00012508399113300649
,0.00012114043258925182
,0.002339928087176958
,0.0021720667807372733
,0.0022136424000309862
,0.00024055667555622856
,0.00021348647951506932
,0.0001114339351643082
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00012808113124216055
,0.00039992318222014414
,0.0003509633717404301
,0.00011087170278982464
,0.00018942170816115662
,0.00010474470408214434
,0.00010474470408214434
,0.00010474470408214434
,0.00010474470408214434
,0.00010294849548647346
,0.00010294849548647346
,0.00010897043715613485
,0.00010294849548647346
,0.00010294849548647346
,0.00018617369114821088
,0.0001730627006067856
,0.00012344269714350143
,0.00012344269714350143
,0.00011716055092026089
,0.00011716055092026089
,0.00011716055092026089
,0.00011716055092026089
,0.0001634994612151089
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.0002818783700537807
,0.00010957692470078397
,0.00011477321796436006
,0.00017590259715290175
,0.0003129877102909705
,0.00010946695813918325
,0.00027775641589519186
,0.0002614913719162649
,0.00030607282701656754
,0.0002911151771383462
,0.00032386777463608274
,0.0003193884659325727
,0.00029716323741510036
,0.001420816776327145
,0.00011569613750825307
,0.0001789546512312179
,0.00010474470408214434
,0.00010474470408214434
,0.00016635196567932372
,0.0010726168483106903
,0.000340107626255856
,0.0002853356874982794
,0.00033942655873351853
,0.0001114339351643082
,0.0001114339351643082
,0.00022873663485035623
,0.00011194167975575076
,0.00011194167975575076
,0.00011194167975575076
,0.00018617369114821088
,0.00018617369114821088
,0.00018617369114821088
,0.00018617369114821088
,0.00017588608143448835
,0.00018702192096778077
,0.0003175996509770479
,0.00010897043715613485
,0.00035282120688384026
,0.0003373610794493103
,0.0002603285053038517
,0.00018702192096778077
,0.0002728680326751617
,0.00022127821728365045
,0.00018942170816115662
,0.00018942170816115662
,0.0002614913719162649
,0.00019766346622524767
,0.0005849790377531057
,0.000613077230578359
,0.000753204754464921
,0.0009602478946061631
,0.0007583602276581138
,0.0015836004807717103
,0.0009766750357809437
,0.0009609262957037608
,0.00017588608143448835
,0.00010897043715613485
,0.00024006842801814872
,0.00010294849548647346
,0.00010294849548647346
,0.00017588608143448835
,0.00017588608143448835
,0.00018617369114821088
,0.00013065210759613963
,0.00010424117569532006
,0.00010294849548647346
,0.00011087170278982464
,0.00010474470408214434
,0.00011974784436168961
,0.00011974784436168961
,0.00011974784436168961
,0.00011974784436168961
,0.00010897043715613485
,0.0005810570558474358
,0.0009424109625530628
,0.0003665084411224149
,0.00010294849548647346
,0.00023801488034500833
,0.0001730627006067856
,0.0005327316134785458
,0.00010294849548647346
,0.00010294849548647346
,0.00017070718329028852
,0.00018617369114821088
,0.00010897043715613485
,0.00018617369114821088
,0.00018617369114821088
,0.0004481069886452619
,0.0003766623748895812
,0.00028114158999413704
,0.0002516879646343924
,0.001119057107374542
,0.00019165679175533237
,0.0001122638601525524
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010897043715613485
,0.001698018345937476
,0.0006102999296880355
,0.0001671099004184816
,0.0003320025523137635
,0.00010907990498506131
,0.00011033872396578004
,0.00018837045694946618
,0.0002861239196314395
,0.00025700789290922086
,0.00020501235142312104
,0.00021401572491497613
,0.00041027499077521553
,0.0006348717050076505
,0.0007482791408556102
,0.00010897043715613485
,0.00010897043715613485
,0.00010341758048576945
,0.00010897043715613485
,0.00037691350799128563
,0.00011087170278982464
,0.0004134837459090128
,0.00027857877436764507
,0.00018702192096778077
,0.00032032830041038644
,0.00034294028967857265
,0.0004136721574666842
,0.00011716055092026089
,0.00011509466157405129
,0.00018942170816115662
,0.00042000315699927107
,0.00031662976956279925
,0.00036643630028209735
,0.00036643630028209735
,0.00036643630028209735
,0.00038414982349043537
,0.0003825512785463431
,0.00036643630028209735
,0.00036643630028209735
,0.0003632531364552853
,0.00036643630028209735
,0.00010957692470078397
,0.00010341758048576945
,0.000298813894386089
,0.00012163134475817324
,0.00011656315600939533
,0.00010897043715613485
,0.00011283315138510261
,0.00011098308035065109
,0.00011098308035065109
,0.06027265165479805
,0.050767867157897835
,0.00010897043715613485
,0.00032284804063683275
,0.00011033872396578004
,0.00018210501903250998
,0.0009158103516774614
,0.0010310989313340841
,0.0009059704059003352
,0.00010039328325751994
,0.00034594551493877165
,0.0002644330753405006
,0.00021516282019330845
,0.00010897043715613485
,0.00010294849548647346
,0.00010424117569532006
,0.00010294849548647346
,0.00026106658145620617
,0.00018617369114821088
,0.00010305191451026008
,0.00012652747930722025
,0.00016169710549827289
,0.00018617369114821088
,0.00018080554202475134
,0.00015523681229020255
,0.0002769670318336691
,0.00014733686401784642
,0.0007385336423917726
,0.00010897043715613485
,0.00010897043715613485
,0.00018504568560434202
,0.00018702192096778077
,0.00018238036196971172
,0.00020936559840044626
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.03029379685575097
,0.00014013548624266167
,0.00013703756279378492
,0.00013703756279378492
,0.00045645592841851316
,0.0001336363628728467
,0.00010294849548647346
,0.00031604401492598387
,0.00041031585825067264
,0.0002603285053038517
,0.00010897043715613485
,0.00010341758048576945
,0.3419807994544957
,0.3188268647896779
,0.00010424117569532006
,0.0005725555027080972
,0.0005237498980655318
,0.00010957692470078397
,0.00010294849548647346
,0.00010294849548647346
,0.00010897043715613485
,0.00010897043715613485
,0.02105286689028773
,0.00011084147882122088
,0.00017347988082938776
,0.00010288084123354702
,0.00034782384150123385
,0.0003917149743055048
,0.0003656077686507519
,0.0003852624973998254
,0.00024055667555622856
,0.00010897043715613485
,0.0001730627006067856
,0.00015108109468154595
,0.00014918682681752695
,0.00010521322979838904
,0.00031872180083733265
,0.00023529978797784824
,0.0002993491219114764
,0.00010897043715613485
,0.0001789546512312179
,0.0002575553490361396
,0.00035516630612443805
,0.00010969490959734913
,0.0003766623748895812
,0.00010897043715613485
,0.00017402749650061934
,0.00019038219316526236
,0.00010626577443149597
,0.0003052429097926679
,0.00010294849548647346
,0.00010294849548647346
,0.00042987025832688116
,0.0004470287830938983
